var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_94927,sumo_4.2.3_94927_lane2_seed2600370574_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,440,354.1287304740193,0.0,668.6699289500259,349.2337962065202,0.0,207.62766257520215,0.35,0.0,0.15296803652968036,0,21,0.010814112677610978,0.5364415366460985,0.029187150218602003,52,234,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,False,False,0.15296803652968036
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96029,sumo_4.2.3_96029_lane1_seed3386893584_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,243,174.74637987467693,0.0,328.46988356384225,160.23161180778703,0.0,175.14808157807323,1.0,0.0,0.14937759336099585,0,12,0.04018359380397263,0.27922079842026454,0.033126937393950534,26,129,0,0,154,0,0,0,{},{},"{""DetourEitherSign"": 154}",0,0,154,True,True,True,True,True,True,True,True,0.14937759336099585
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96174,sumo_4.2.3_96174_lane2_seed225669201_v1,,False,,,4.2.3,,,,True,False,False,False,False,True,False,236,173.3592512639817,0.0,348.23816478472315,155.3884741858085,0.0,286.2456469388157,0.35,0.0,0.09829059829059829,0,11,0.015854368573792896,0.385167587491013,0.026940552474890012,28,135,0,0,144,0,0,0,{},{},"{""DetourEitherSign"": 144}",0,0,144,True,True,True,True,True,True,False,False,0.09829059829059829
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96212,sumo_4.2.3_96212_lane1_seed633264483_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,402,183.2455940913239,0.0,651.5112742277101,200.75868643181363,0.0,219.72893603048615,0.35,0.0,0.085,0,20,0.00017136473238470637,0.6346986825269789,0.07868328974033564,56,200,0,0,84,0,0,0,{},{},"{""DetourEitherSign"": 84}",0,0,84,True,True,True,True,True,True,False,False,0.085
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_97110,sumo_4.2.3_97110_lane1_seed2487132310_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,313,241.13535874494517,0.0,380.35848722729094,223.89880811684165,0.0,153.78422610450235,1.0,0.0,0.10289389067524116,0,15,0.006652091818193157,0.2036436719587515,0.018205095499944528,43,180,0,0,235,0,0,0,{},{},"{""DetourEitherSign"": 147, ""TrafficLightSign"": 264}",0,0,147,True,True,True,True,True,True,True,True,0.10289389067524116
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_98399,sumo_4.2.3_98399_lane1_seed2851924780_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,190,121.19378507936938,0.0,225.59623401112,108.84998552886461,0.0,98.88884228807757,1.0,0.0,0.13297872340425532,0,9,0.014058427606461348,0.30484440602370394,0.02874437001843015,22,105,0,0,156,0,0,0,{},{},"{""DetourEitherSign"": 156}",0,0,156,True,True,True,True,True,True,True,True,0.13297872340425532
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_101845,sumo_4.2.1_101845_lane2_seed1616307264_v1,,False,,,4.2.1,,,,True,False,True,False,True,False,False,51,-60.35977461654434,0.0,45.14726680542244,31.963430672691953,0.0,306.16786209006466,0.02119557913760812,0.0,0.061224489795918366,0,2,0.010712307195851542,0.030469091520538172,0.0052884294022805985,2,37,30,1,51,30,0,0,"{""DetourRightSign"": 30}","{""DetourRightSign"": 1}","{""DetourRightSign"": 51, ""TrafficLightSign"": 153}",30,1,51,True,False,False,False,True,True,False,False,0.061224489795918366
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_111678,sumo_4.2.1_111678_lane1_seed2074538511_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,175,111.82647796702877,0.0,233.25342269730456,112.47839797546405,0.0,154.00233516175663,0.5,0.0,0.08670520231213873,0,8,0.005746806637633491,0.3070238685414384,0.036209183603936795,28,106,0,0,125,0,0,0,{},{},"{""DetourRightSign"": 125}",0,0,125,True,True,True,True,True,True,False,False,0.08670520231213873
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_116382,sumo_4.2.1_116382_lane1_seed4288764265_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,453,319.92501241887226,0.0,621.8237280503453,312.88211694004286,0.0,223.40257878521874,0.5,0.0,0.1130820399113082,0,22,0.006973247236690017,0.2312953369829845,0.036716142824674676,58,249,0,0,148,0,0,0,{},{},"{""DetourRightSign"": 148}",0,0,148,True,True,True,True,True,True,False,False,0.1130820399113082
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_118702,sumo_4.2.1_118702_lane1_seed12410653_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,204,109.72119010437821,0.0,277.59061814842767,116.21152442864681,0.0,245.7505546100446,0.35,0.0,0.054455445544554455,0,10,0.00045640396818238287,0.6297604943986113,0.10419541127805419,27,115,0,0,111,0,0,0,{},{},"{""DetourRightSign"": 111}",0,0,111,True,True,True,True,True,True,False,False,0.054455445544554455
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_118720,sumo_4.2.1_118720_lane1_seed3961080038_v2,,False,,,4.2.1,,,,True,False,False,False,False,True,False,252,172.9824697005478,0.0,394.93180949626185,175.62430014069244,0.0,260.21668381267494,0.35,0.0,0.112,0,12,0.0007830957333728245,0.6753903214443173,0.04685531408466636,28,129,0,0,133,0,0,0,{},{},"{""DetourRightSign"": 133}",0,0,133,True,True,True,True,True,True,False,False,0.112
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119055,sumo_4.2.1_119055_lane1_seed2505480915_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,188,100.84998216455763,0.0,175.28641197885216,88.41323287545895,0.0,271.1647023787219,1.0,0.0,0.06989247311827956,0,9,0.0031950695553574658,0.38789315253607193,0.03886874987681385,26,118,0,0,162,0,0,0,{},{},"{""DetourRightSign"": 162, ""TrafficLightSign"": 648}",0,0,162,True,True,True,True,True,True,True,True,0.06989247311827956
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119325,sumo_4.2.1_119325_lane1_seed2412104821_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,199,122.88745654020164,0.0,197.4631009741635,108.91817187929155,0.0,142.9521860763692,1.0,0.0,0.09644670050761421,0,9,0.001721873547695289,0.28424048045886996,0.026553334815892442,24,115,0,0,156,0,0,0,{},{},"{""DetourRightSign"": 155, ""TrafficLightSign"": 1}",0,0,155,True,True,True,True,True,True,True,True,0.09644670050761421
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_71884,sumo_4.2.1_71884_lane1_seed840559980_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,246,178.4995984655717,0.0,250.57262593987764,162.56878222435645,0.0,168.28853251513917,1.0,0.0,0.14754098360655737,0,12,0.0007246245149362887,0.22620158547109434,0.013490347740521337,32,142,0,0,150,0,0,0,{},{},"{""DetourRightSign"": 150}",0,0,150,True,True,True,True,True,True,True,True,0.14754098360655737
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73548,sumo_4.2.1_73548_lane1_seed3504825637_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,167,86.98884958372652,0.0,281.2021968034473,99.45167938832321,0.0,272.6719455601814,0.35,0.0,0.07878787878787878,0,8,0.006711754084189943,0.4435126088856856,0.04412657177047012,17,76,0,0,126,0,0,0,{},{},"{""DetourRightSign"": 126}",0,0,126,True,True,True,True,True,True,False,False,0.07878787878787878
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73701,sumo_4.2.1_73701_lane1_seed2133724931_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,168,99.95841748150491,0.0,337.69606334373276,105.08242916059417,0.0,94.66933775808477,0.35,0.0,0.06626506024096386,0,8,0.025164966497070347,0.4531164705452871,0.07228083054913789,24,90,0,0,128,0,0,0,{},{},"{""DetourRightSign"": 128}",0,0,128,True,True,True,True,True,True,False,False,0.06626506024096386
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_74080,sumo_4.2.1_74080_lane1_seed12836944_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,247,212.61462324677922,0.0,400.5588912897124,195.9752098542352,0.0,120.7717994497809,1.0,0.0,0.17959183673469387,0,12,0.003408230952838359,0.2127493380252077,0.022721173300977362,35,129,0,0,196,0,0,0,{},{},"{""DetourRightSign"": 113, ""TrafficLightSign"": 249}",0,0,113,True,True,True,True,True,True,True,True,0.17959183673469387
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77032,sumo_4.2.1_77032_lane1_seed843274778_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,363,319.426592188065,0.0,567.1279736499453,298.07857576296016,0.0,175.6632090957286,1.0,0.0,0.18005540166204986,0,18,0.006044242444079152,0.210665945836419,0.02433329103729012,54,186,0,0,117,0,0,0,{},{},"{""DetourRightSign"": 117}",0,0,117,True,True,True,True,True,True,True,True,0.18005540166204986
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77577,sumo_4.2.1_77577_lane1_seed1439957866_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,205,131.68557279853718,0.0,224.6493635252951,118.39926078574021,0.0,146.44251363323374,1.0,0.0,0.11330049261083744,0,10,0.001065331219018398,0.30203872032587725,0.02177724745474823,30,119,0,0,151,0,0,0,{},{},"{""DetourRightSign"": 140, ""TrafficLightSign"": 560}",0,0,140,True,True,True,True,True,True,True,True,0.11330049261083744
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77870,sumo_4.2.1_77870_lane1_seed2675101832_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,190,136.90223880664644,0.0,201.02206579394908,137.74211335946555,0.0,263.7546063015533,0.5,0.0,0.10638297872340426,0,9,0.023581673344335977,0.34268307342825166,0.043959391571916445,24,97,0,0,85,0,0,0,{},{},"{""DetourRightSign"": 85}",0,0,85,True,True,True,True,True,True,False,False,0.10638297872340426
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78471,sumo_4.2.1_78471_lane1_seed3324779476_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,138,82.19807199076938,0.0,137.51537706411295,70.75609170835838,0.0,69.96207879376077,1.0,0.0,0.10294117647058823,0,6,0.013405529172783622,0.370311419270976,0.039223795772842844,17,73,0,0,83,0,0,0,{},{},"{""DetourRightSign"": 83}",0,0,83,True,True,True,True,True,True,True,True,0.10294117647058823
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78473,sumo_4.2.1_78473_lane1_seed3245788458_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,196,152.8993781168436,0.0,236.86333904979793,138.40111303721238,0.0,147.34748333616906,1.0,0.0,0.08762886597938144,0,9,0.002293253307316034,0.3421021286994692,0.039023839813233235,27,109,0,0,106,0,0,0,{},{},"{""DetourRightSign"": 106}",0,0,106,True,True,True,True,True,True,True,True,0.08762886597938144
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78921,sumo_4.2.1_78921_lane1_seed418934411_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,211,118.5695295720453,0.0,219.84482643460836,105.78004879817904,0.0,123.26663054835639,1.0,0.0,0.08133971291866028,0,10,0.003761989451758927,0.3434124427732549,0.03272743193748673,27,135,0,0,174,0,0,0,{},{},"{""DetourRightSign"": 174}",0,0,174,True,True,True,True,True,True,True,True,0.08133971291866028
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79369,sumo_4.2.1_79369_lane1_seed4267956068_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,234,132.89724911899955,0.0,239.7813961363676,120.98469805903764,0.0,115.7709030485749,1.0,0.0,0.05603448275862069,0,11,0.001312368656140676,0.5224319669363717,0.04686133785930184,37,139,0,0,76,0,0,0,{},{},"{""DetourRightSign"": 76}",0,0,76,True,True,True,True,True,True,True,True,0.05603448275862069
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79660,sumo_4.2.1_79660_lane1_seed3286222828_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,266,208.0558434648159,0.0,324.7398082107016,191.28775001904316,0.0,197.80426500217365,1.0,0.0,0.125,0,13,0.034174203171084376,0.19196980368127564,0.02544575492952476,32,145,0,0,132,0,0,0,{},{},"{""DetourRightSign"": 132}",0,0,132,True,True,True,True,True,True,True,True,0.125
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_80383,sumo_4.2.1_80383_lane1_seed3652604158_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,74,14.944678146807181,0.0,171.28229097019923,19.720724550875854,0.0,48.110429700844655,0.5,0.0,0.05555555555555555,0,3,0.5195067585878808,0.0919838014837686,0.015932151202745545,10,54,0,0,74,0,0,0,{},{},"{""DetourRightSign"": 74}",0,0,74,True,True,True,True,True,True,False,False,0.05555555555555555
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84092,sumo_4.2.1_84092_lane1_seed3971006448_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,150,109.85156858655213,0.0,268.5730289164825,99.66156408964841,0.0,96.62553513427234,1.0,0.0,0.04054054054054054,0,7,0.010227275179065274,0.311022331091856,0.04495220330256001,20,86,0,0,130,0,0,0,{},{},"{""DetourRightSign"": 120, ""TrafficLightSign"": 40}",0,0,120,True,True,True,True,True,True,True,True,0.04054054054054054
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84642,sumo_4.2.1_84642_lane1_seed3331794382_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,230,139.23383042786875,0.0,228.45066229440025,124.38878430560572,0.0,139.38431451551034,1.0,0.0,0.12280701754385964,0,11,0.010674123822168653,0.23259109949863702,0.015223524087186451,31,138,0,0,139,0,0,0,{},{},"{""DetourRightSign"": 139, ""TrafficLightSign"": 390}",0,0,139,True,True,True,True,True,True,True,True,0.12280701754385964
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84785,sumo_4.2.1_84785_lane1_seed3457359268_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,158,140.77615540195475,0.0,179.34628025154953,127.43085631937612,0.0,167.29479805329225,1.0,0.0,0.16025641025641027,0,7,0.004198884919455404,0.32554195286791326,0.019078469736324356,15,88,0,0,71,0,0,0,{},{},"{""DetourRightSign"": 71}",0,0,71,True,True,True,True,True,True,True,True,0.16025641025641027
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84998,sumo_4.2.1_84998_lane1_seed1293633364_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,347,164.27116002943444,0.0,262.15822572934013,149.03939237770769,0.0,112.6255578490788,1.0,0.0,0.04057971014492753,0,17,0.016096382500381125,0.3478355102628262,0.03598333866047946,49,212,0,0,145,0,0,0,{},{},"{""DetourRightSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.04057971014492753
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_85931,sumo_4.2.1_85931_lane1_seed2145420617_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,228,132.99473247793838,0.0,194.02069573380044,119.2658065621428,0.0,153.8891842358613,1.0,0.0,0.08849557522123894,0,11,0.0066704081359875884,0.33162280586808596,0.043446942165783466,28,134,0,0,171,0,0,0,{},{},"{""DetourRightSign"": 136, ""TrafficLightSign"": 513}",0,0,136,True,True,True,True,True,True,True,True,0.08849557522123894
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87036,sumo_4.2.1_87036_lane1_seed3072466537_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,223,156.14880320871274,0.0,292.53378078707493,142.22548410311418,0.0,225.44812965292002,1.0,0.0,0.09502262443438914,0,11,0.00594056725184502,0.2791123408926204,0.028984435093416076,26,131,0,0,155,0,0,0,{},{},"{""DetourRightSign"": 155}",0,0,155,True,True,True,True,True,True,True,True,0.09502262443438914
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87229,sumo_4.2.1_87229_lane1_seed1843654023_v0,,False,,,4.2.1,,,,True,False,False,False,False,False,False,1500,59.79250558076093,0.0,116.42776178097702,60.8493765988959,0.0,12.51488663462325,1.0,0.6756756756756757,0.828437917222964,50,74,0.001574708556438749,0.878879806864197,0.03182235767005081,22,103,0,0,1500,0,0,0,{},{},"{""DetourRightSign"": 1500, ""TrafficLightSign"": 3000}",0,0,1500,True,True,True,True,True,True,False,False,0.828437917222964
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_89380,sumo_4.2.1_89380_lane1_seed525029746_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,535,316.5274732209962,0.0,1121.8033412619657,323.1210979479717,0.0,112.41615281100876,0.35,0.0,0.09193245778611632,0,26,0.0067950845552676616,0.6323285397727654,0.04756384622520466,71,280,0,0,125,0,0,0,{},{},"{""DetourRightSign"": 125}",0,0,125,True,True,True,True,True,True,False,False,0.09193245778611632
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_92961,sumo_4.2.1_92961_lane1_seed1846062853_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,351,276.74063253110285,0.0,507.63273763776294,257.09837481795347,0.0,185.662379262116,1.0,0.0,0.1518624641833811,0,17,0.015207032813828625,0.28626678118480986,0.017756582906071603,42,180,0,0,151,0,0,0,{},{},"{""DetourRightSign"": 151}",0,0,151,True,True,True,True,True,True,True,True,0.1518624641833811
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_96207,sumo_4.2.1_96207_lane1_seed2527574589_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,134,89.43719514528914,0.0,154.37680138242857,78.75270545096691,0.0,161.6384919677858,1.0,0.0,0.12878787878787878,0,6,0.023161871689899263,0.5210483025612875,0.043537188449146266,12,78,0,0,93,0,0,0,{},{},"{""DetourRightSign"": 93, ""TrafficLightSign"": 186}",0,0,93,True,True,True,True,True,True,True,True,0.12878787878787878
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_97977,sumo_4.2.1_97977_lane1_seed3022405093_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,184,105.23384380165459,0.0,216.7152176036422,101.92447153488753,0.0,132.56584369877055,1.0,0.0,0.1043956043956044,0,9,0.009145308189184824,0.27932668254213344,0.04126269891932053,21,105,0,0,157,0,0,0,{},{},"{""DetourRightSign"": 157, ""TrafficLightSign"": 275}",0,0,157,True,True,True,True,True,True,True,True,0.1043956043956044
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_98547,sumo_4.2.1_98547_lane1_seed2727701802_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,79,63.0755762292361,0.0,194.02534919396302,51.846534757449874,0.0,150.35208739766426,1.0,0.0,0.15584415584415584,0,3,0.003962910435381102,0.495107759699554,0.0433349062245375,9,41,0,0,74,0,0,0,{},{},"{""DetourRightSign"": 74}",0,0,74,True,True,True,True,True,True,True,True,0.15584415584415584
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_100546,sumo_4.2.2_100546_lane0_seed115795253_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,194,134.02506499211225,0.0,249.13403504384763,119.98967020782969,0.0,164.13005260732254,1.0,0.0,0.08333333333333333,0,9,0.020008775770268987,0.2398324184057105,0.03322933281234737,30,94,0,0,119,0,0,0,{},{},"{""DetourLeftSign"": 119}",0,0,119,True,True,True,True,True,True,True,True,0.08333333333333333
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_100630,sumo_4.2.2_100630_lane0_seed4153859760_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,196,143.68063741546217,0.0,241.9485259501694,130.54588643934855,0.0,83.58721261799808,1.0,0.0,0.13402061855670103,0,9,0.03197552793628303,0.2954377679797812,0.02665254896456668,20,109,0,0,127,0,0,0,{},{},"{""DetourLeftSign"": 127}",0,0,127,True,True,True,True,True,True,True,True,0.13402061855670103
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102067,sumo_4.2.2_102067_lane0_seed49427573_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,120,78.87301023001949,0.0,144.40586249625082,67.05364653362308,0.0,324.9859332125839,1.0,0.0,0.11864406779661017,0,5,0.002633902991318045,0.28949616338359774,0.02300480127989064,15,71,0,0,120,0,0,0,{},{},"{""DetourLeftSign"": 120}",0,0,120,True,True,True,True,True,True,True,True,0.11864406779661017
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102868,sumo_4.2.2_102868_lane0_seed1301982812_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,134,84.40858560348087,0.0,145.09919772011975,76.22841825099394,0.0,199.83331821090763,0.9,0.0,0.10606060606060606,0,6,0.0034092077806156104,0.303110723970856,0.04742863863236578,16,65,1,1,102,0,0,1,"{""PedestrianYieldRule"": 1}","{""PedestrianYieldRule"": 1}","{""DetourLeftSign"": 102}",0,0,102,True,True,True,True,True,False,True,True,0.10606060606060606
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102879,sumo_4.2.2_102879_lane0_seed2644660866_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,396,82.82521683778437,0.0,152.1799698030119,72.91500129738588,0.0,130.69300212717903,1.0,0.0,0.06091370558375635,0,19,0.012843253687558507,0.09916569606025465,0.013966238619818624,37,152,0,0,396,0,0,0,{},{},"{""DetourLeftSign"": 396}",0,0,396,True,True,True,True,True,True,True,True,0.06091370558375635
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_105292,sumo_4.2.2_105292_lane0_seed442029596_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,146,60.38377769729896,0.0,133.43922070782298,53.88143963797469,0.0,109.22766653675443,1.0,0.0,0.2847222222222222,0,7,0.027406083724253804,0.6544683128646871,0.10663255860227168,15,48,0,0,74,0,0,0,{},{},"{""DetourLeftSign"": 74}",0,0,74,True,True,True,True,True,True,True,True,0.2847222222222222
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_106395,sumo_4.2.2_106395_lane0_seed3392605186_v0,,False,,,4.2.2,,,,True,False,False,False,False,True,False,157,98.86697306805189,0.0,257.1184973662675,104.78713443101044,0.0,315.5842197155947,0.35,0.0,0.07741935483870968,0,7,0.017720340891443497,0.4148805994437254,0.054341059438555904,20,80,0,0,116,0,0,0,{},{},"{""DetourLeftSign"": 116}",0,0,116,True,True,True,True,True,True,False,False,0.07741935483870968
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_107728,sumo_4.2.2_107728_lane0_seed3039119059_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,299,246.4936454494357,0.0,412.7238279170224,228.01121607221532,0.0,145.3327903101691,1.0,0.0,0.24915824915824916,0,14,0.00017707781498192915,0.18248670680592546,0.016111841736920606,41,133,0,0,208,0,0,0,{},{},"{""DetourLeftSign"": 137, ""TrafficLightSign"": 353}",0,0,137,True,True,True,True,True,True,True,True,0.24915824915824916
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_107961,sumo_4.2.2_107961_lane0_seed2611425793_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,56,-53.43535618329333,0.0,48.224397270547094,35.63090792335652,0.0,0.0,0.023550643486231242,0.0,0.16666666666666666,0,2,0.27097720884513854,0.11564567664060285,0.02821648381650448,2,33,29,1,56,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 56}",29,1,56,True,False,False,False,True,True,False,False,0.16666666666666666
